Nested Sampling Global Log-Evidence           :   -0.849126371924938411E+08  +/-    0.303777506975067335E+00
Nested Importance Sampling Global Log-Evidence:   -0.849126377432848513E+08  +/-    0.158950291765724838E-01

Dim No.       Mean        Sigma
   1    0.224993140212670966E+02    0.159327067294014572E-01
   2    0.401661487404370132E+00    0.450793216385184103E-02
   3    0.999057619455206658E+00    0.216822318665071921E-01
   4    0.400753517631280198E+00    0.635166752966457877E-02
   5    0.448032162847493254E+02    0.468970077200145052E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.224914927713839994E+02
   2    0.401631814419507516E+00
   3    0.999403465035183070E+00
   4    0.401537818286211601E+00
   5    0.447461999083385038E+02

MAP Parameters
Dim No.        Parameter
   1    0.224914927713839994E+02
   2    0.401631814419507516E+00
   3    0.999403465035183070E+00
   4    0.401537818286211601E+00
   5    0.447461999083385038E+02
